epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.177860000000003,0.11061836032413437,0.3,0.020493901531919195,0.364,0.02151762068631195,0.204,0.018021320706318948,0.26799999999999996,0.10417135065083775,0.47958121744201093
10,-3.319020000000002,0.11768628500891692,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15698104796120937,0.4874291786163912
15,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.586,0.0220274374360705,0.176,0.01703079563614102,0.3425,0.20801511759142474,0.5100631470637471
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.58,0.02207260745811423,0.324,0.020929596269398033,0.42900000000000005,0.2018373792729723,0.4935421027830211
25,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.20725180789074174,0.4894361459315396
30,-2.9704000000000024,0.1242040437344937,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.2100537285103697,0.485040495863028
35,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.21333614885711577,0.4823471700282222
40,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.21451863019341158,0.48781032330481233
45,-3.1382600000000025,0.12617245319323875,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.2217529982633884,0.4833919148006781
50,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.22873454671269575,0.4831919826657859
55,-3.1382600000000025,0.12617245319323875,0.448,0.02223942445298439,0.588,0.02201163328787757,0.168,0.016719808611344807,0.343,0.2391043478750709,0.4842812279185601
60,-3.149580000000002,0.1263418539012311,0.444,0.022219990999098087,0.594,0.021961967125009547,0.156,0.01622738426241272,0.3375,0.24112059115828954,0.4878030785148836
65,-2.933900000000002,0.1257758751907536,0.484,0.022349228174592516,0.588,0.02201163328787757,0.306,0.020608930103234373,0.42100000000000004,0.2394075235310157,0.4900525461627
