epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-3.9383600000000025,0.11163008295616386,0.358,0.021439962686534694,0.434,0.02216501748251059,0.224,0.018645321128905237,0.31,0.07054218203354386,0.529605461743915
10,-3.789800000000002,0.11417038109772616,0.376,0.021662132858977667,0.472,0.022325590697672478,0.23,0.01882020191177555,0.327,0.08912925639838305,0.519501699727747
15,-3.7635000000000023,0.1140308550349423,0.384,0.02175058619899703,0.474,0.022330427671677047,0.276,0.01999119806314769,0.35250000000000004,0.11291740070563108,0.5267773065942744
20,-3.5288400000000024,0.12019483395221287,0.408,0.021978898971513564,0.476,0.02233490541730589,0.276,0.01999119806314769,0.359,0.12331511327981338,0.5272924661025414
25,-3.5484400000000025,0.1202340847380643,0.404,0.021944657664224338,0.476,0.02233490541730589,0.276,0.01999119806314769,0.358,0.12979025249103948,0.5311029927994791
30,-3.269760000000003,0.12746559019908088,0.414,0.0220274374360705,0.506,0.02235906974809104,0.276,0.01999119806314769,0.368,0.14318091522074142,0.5347463993939126
35,-3.2761000000000027,0.12777038303143662,0.41,0.02199545407578575,0.506,0.02235906974809104,0.248,0.019313000802568203,0.353,0.1528255586905559,0.5614534949431581
40,-3.785580000000002,0.11408801395063385,0.378,0.02168483340955148,0.472,0.022325590697672478,0.248,0.019313000802568203,0.3365,0.1715755201947758,0.5654355414512446
45,-3.2361000000000026,0.12735391466303667,0.42,0.02207260745811423,0.524,0.02233490541730589,0.248,0.019313000802568203,0.36,0.16833279179236127,0.559602521727438
50,-3.7858200000000024,0.11410101075450656,0.378,0.02168483340955148,0.472,0.022325590697672478,0.226,0.01870422412183943,0.3255,0.17111226777897517,0.5595347359537849
55,-3.1772800000000028,0.12764360854817616,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.17221324779642155,0.5582294975008283
60,-3.7881800000000023,0.11416812941972916,0.376,0.021662132858977667,0.472,0.022325590697672478,0.232,0.018877287940803362,0.328,0.17333925183693008,0.5641189550719606
65,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18207021048059835,0.5595139085406451
70,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18728325346545635,0.5580393921519456
75,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.19092440281557319,0.5564375934426713
80,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.19833128265010325,0.5580126512592836
85,-3.2513000000000027,0.1281043083584624,0.412,0.02201163328787757,0.506,0.02235906974809104,0.27,0.019854470529329156,0.3645,0.19356601568348206,0.5597880390842017
90,-3.765960000000002,0.11396759257262576,0.384,0.02175058619899703,0.474,0.022330427671677047,0.272,0.019900552756142227,0.35050000000000003,0.18933845723309173,0.5570227968662232
95,-3.714060000000002,0.1139924639298582,0.396,0.02187162545399861,0.488,0.022354238971613417,0.274,0.01994612744369192,0.358,0.19670645358049282,0.5569854401610433
100,-3.2537800000000026,0.12853935359725452,0.41,0.02199545407578575,0.51,0.022356207191739835,0.27,0.019854470529329156,0.365,0.20175152762168344,0.555613670724848
